208.836285176,2356.7595465112
64.2166717111,731.9522676726
685.260286101,7722.1991840938
698.303611334,7869.117570552
286.312403874,3228.2868356279
935.162649762,10527.9155408735
915.562239495,10315.5093857093
345.232291397,3895.9561783806
245.431004255,2773.7592255718
332.850427365,3751.4136247802
406.803538786,4583.1645459744
685.149979214,7719.0705653041
30.6106827663,349.5230064664
95.01583891,1079.3289491363
802.868019635,9047.645899612
691.775943967,7793.3793566985
612.830258855,6904.136769864
139.013144297,1574.1013010867
417.714376729,4712.8085700057
477.037853573,5371.4187504059
181.035169296,2046.3101650516
243.695417813,2750.0572390116
180.187978512,2030.2840636419
135.259285867,1530.8676962182
184.344354743,2080.7692522454
717.334424639,8079.4608889064
799.109224183,8997.3524824074
726.823467587,8187.5568778529
366.004126686,4130.9297047522
997.274313677,11233.9892752779
307.636700818,3470.4042024877
678.774549584,7646.2090276072
785.187264451,8842.4564204563
381.8319932,4300.6912788965
644.812457457,7261.6212382121
403.448167905,4542.9374943106
373.935210972,4217.5647969107
170.341736583,1924.0228207723
352.098872102,3970.6160334799
694.449814249,7825.7145771074
74.6068263896,845.8847500864
524.607277921,5910.5627755376
115.162476044,1298.2988660587
438.18777364,4936.2934878047
879.278021797,9900.5797814292
892.752754125,10056.8468702266
905.977503343,10209.1207334355
743.604025741,8373.3684477487
593.948344699,6687.7242179456
818.886803381,9223.6243494448
994.381656012,11197.1509717099
820.92042523,9251.3533527088
275.169309056,3104.599987213
51.9278690126,587.9817632004
635.569690498,7160.0434421339
451.085257717,5082.369348517
414.741051799,4675.7736225612
431.446204903,4866.8827098649
953.200410042,10731.2257933089
450.671903794,5074.3794050198
124.163716008,1407.3908534803
391.866376543,4413.7430894417
721.285612442,8127.4220312181
729.371147723,8212.7186453948
261.205252671,2948.1923529929
676.733889679,7627.3837984869
523.456939353,5901.6938205186
131.257847746,1487.66277839
197.726304696,2228.4714296226
251.425244182,2836.0702111285
147.277212453,1660.343987254
641.88445474,7229.1844559419
273.622919548,3085.5388028314
39.4001594905,446.8587334047
703.243781135,7925.2018794443
166.366164548,1876.7522845424
658.172304166,7410.6740988885
752.36138871,8471.3279509398
34.3331151254,391.2523700294
18.0824190875,205.7381631311
48.7521431331,550.63912148
209.448558502,2362.5470374202
145.673477746,1645.56577992
287.985201872,3250.4280522975
869.789163235,9800.5085118722
957.215563096,10781.7140993465
733.2928905,8260.2760586745
778.169509802,8767.4871454823
989.35635589,11146.1918862486
550.836620803,6207.8639709596
39.1973455467,449.8046646792
697.733420541,7865.1666636339
122.562747035,1381.9670418177
802.687462729,9039.9739512464
898.827725829,10124.5172156536
685.12061079,7714.829484347
8.3984682962,103.8013136519
582.74615931,6567.3655550361
863.313826495,9723.4650514949
34.1035054116,392.5587539015
684.249857572,7709.9171737341
917.903402597,10339.2111722144
648.971040075,7309.9259759479
323.030146258,3640.7413602176
881.942902229,9932.8391088686
7.2924028311,86.2194963161
713.552379824,8035.8434933901
659.025834415,7424.2137897813
70.8630712449,804.446919838
347.566389642,3914.4564997509
442.741412453,4993.318892402
231.457750982,2614.8182498049
208.060732377,2350.8483612565
597.256888614,6733.8280650874
855.213636014,9628.0305321481
66.6697051949,755.3695473471
927.533695531,10447.8894969284
970.027198388,10926.0159588175
309.89897201,3496.4977391479
998.120697037,11245.8424914133
570.124891891,6427.6708828635
124.276057002,1400.9120060321
652.176221618,7345.9707702056
234.789485233,2645.837191388
825.899008262,9306.5567226047
293.702962188,3310.8242652978
123.844098028,1402.6128560099
678.473863296,7643.6329955131
68.9838757913,782.6152890366
337.690887086,3808.9064608848
540.868499579,6098.9322282547
376.841130226,4250.0709115118
753.416929998,8487.138297702
755.830754606,8517.6204614186
647.656286054,7298.2635279938
426.48971365,4811.0490454858
883.058048417,9949.029516185
134.63207203,1519.5540974031
305.143530588,3445.7288435242
476.09109188,5363.0650966474
919.319892514,10351.9030668755
651.354166013,7333.9711176744
25.3235716342,293.9751107877
306.643529977,3455.9603234835
341.055451505,3846.1901665715
851.51960543,9587.4971765275
680.447779016,7662.3182202198
222.655006017,2517.6060253617
879.567235461,9905.319569806
828.866085199,9336.4187281133
840.157683933,9459.1268344319
329.980678402,3720.3713015211
498.129883835,5616.3275907468
150.485425945,1702.6501151286
162.740971737,1833.7074857641
561.560090085,6324.2988324808
613.325121526,6906.560436759
178.591484671,2018.4800453236
227.866429036,2572.4278806899
566.957932373,6386.8615495528
515.710995332,5810.4336033482
774.715800915,8727.4064148108
298.462172656,3363.9313240326
183.721536775,2077.5255702516
330.42002629,3723.5372988389
638.370925174,7188.5697685569
594.064477174,6693.8443595611
596.344256114,6723.2589902889
481.080578156,5420.0935133761
581.107168695,6546.2002568371
662.582489369,7468.8064409152
912.342002703,10274.7384490069
7.9079139064,97.0187386
330.65004302,3727.6320716564
791.912189529,8919.5785958827
64.5052369231,734.0293743328
931.087827114,10490.1547218049
923.5026034,10400.7045554755
904.680436426,10188.0362317309
759.698843677,8557.9520655238
623.541282763,7021.7960540009
583.852398832,6581.3849310467
627.417418397,7066.497381351
727.67113964,8197.1087801694
217.489050038,2450.1255302356
705.523082316,7949.7095513498
79.8115113531,902.2050559495
919.535646068,10357.5000721092
152.826880776,1729.5093266681
679.520641674,7659.1539294355
959.655770367,10804.5289662335
590.144891881,6650.6586074885
860.98929128,9694.9365585847
652.806545087,7350.4966327449
880.947048539,9917.8189615546
858.87766281,9671.960251431
29.6584581492,336.8272852106
367.307011252,4139.2307295037
336.820423494,3799.2403987412
163.601409598,1851.036386707
716.374205583,8072.7705076571
683.889239036,7702.4343796853
379.525370076,4278.9631809663
976.07341601,10997.1237586738
491.540807084,5537.2871484746
128.052709964,1451.9407932281
723.786347707,8158.1696406717
599.860704433,6755.2017483012
506.593337803,5708.7354174395
427.384328984,4816.5970023145
828.149879353,9325.026496635
280.647085437,3169.4379784822
658.760332339,7421.9170969445
164.587078652,1856.8606158098
160.915598428,1821.4915364956
573.427051392,6459.7461001441
496.891029147,5604.3609547321
131.373223504,1487.0623445769
636.565189804,7172.6845474845
143.564750962,1622.8027250731
18.1226792583,213.678505401
754.335553622,8498.2802052547
778.864493482,8769.992808318
340.230672969,3835.2348379917
342.53154946,3865.2111820133
937.396749461,10554.6851306838
560.285083488,6313.3758017548
793.10178609,8929.4749211801
738.085186864,8311.3809132033
832.902596442,9382.5815796273
968.410601968,10911.6377462061
709.656538763,7993.4451430201
701.33215059,7900.5920472519
176.355218001,1992.982022344
682.484324267,7685.3839722663
462.407043788,5208.2777850769
734.569882189,8279.4033256941
463.384679569,5219.037480239
732.252399061,8244.8189872225
259.041327975,2918.732355523
697.159005775,7857.9989558851
735.102003843,8277.3598461266
571.760838971,6446.7387311923
369.637908361,4169.7320008396
169.753275191,1915.8398710432
69.4246184558,785.5560539102
345.20845288,3893.5583888891
649.089239851,7315.5283328367
979.787237001,11030.9218277946
870.533737675,9809.2536382898
35.465950497,401.6618342485
511.358370183,5764.7640001604
670.899864281,7562.2756134758
353.792151899,3985.7085494606
606.971884427,6840.549069202
494.770562837,5578.7991641446
512.984777548,5779.5549227887
416.91934328,4699.7682593386
436.339902552,4918.8187309566
210.100754425,2371.5424320801
709.587848411,7998.5976895173
654.58985547,7373.4153596595
771.811787042,8696.5065182372
496.418075291,5591.5093267395
896.695197798,10098.6883796971
812.458443969,9148.4292155033
617.808654546,6959.1254095881
120.447827308,1358.7035768612
675.287617087,7609.3960297398
90.2289012847,1026.2244996402
815.799354277,9184.7365460432
791.050186208,8908.1904062535
187.550589323,2114.2307133861
413.984095696,4666.8573816727
433.461548342,4886.0479842185
756.134289437,8520.6329718463
675.948196812,7617.9296592757
130.278868942,1476.7851420955
538.536824998,6067.2852747989
279.883988591,3159.7048684234
10.3325127793,123.5005035794
396.526327868,4465.7073229563
774.58387716,8724.4859805771
851.110559719,9589.4529653674
989.653095788,11143.7329377821
517.771434041,5836.2557226071
252.722737878,2855.279283456
16.5202878962,197.0454870473
439.870779215,4955.2047295936
759.709244363,8556.6726908155
128.781809903,1455.2623713203
170.983601465,1928.8163367967
295.674475232,3335.09959555
490.618122255,5529.3883912047
483.312174257,5446.7289932208
210.913878337,2380.48263931
746.812438992,8415.4006167506
492.827186641,5551.3709065668
173.802836622,1959.8175717652
48.8340848177,553.3007218773
31.2073862929,362.3467725693
672.224068649,7576.7245378683
430.247857333,4849.4503283392
99.3171061311,1124.4180948979
174.27619765,1970.1090275729
793.955611708,8944.1112016674
843.713337069,9503.6932158086
44.1051787413,503.2719009126
944.501039569,10637.8823134506
210.908644754,2383.2060693962
353.859120313,3984.7148724003
681.186279592,7673.6384315252
804.213315364,9053.9929683331
319.330072595,3602.1268984486
958.244832221,10792.1245108683
604.105081325,6810.1228954814
315.65911731,3554.9932697142
103.412001793,1165.6821957859
636.181257539,7166.0316104054
384.933724607,4335.7056183102
947.187050049,10664.433835213
430.698200725,4850.012383647
952.019353916,10726.3568226205
122.878012153,1388.2756681746
341.838442303,3851.1126893505
246.918821334,2789.3554962977
543.672155826,6124.5895656235
618.342250693,6962.0428590904
699.540090068,7878.6990892471
167.15458084,1889.8751271728
538.803225198,6073.673814278
873.436701954,9839.516353541
148.035217787,1676.105418595
980.156828701,11039.6799127551
596.445387135,6721.9946081249
325.347776128,3668.0594821368
488.450900944,5507.3743606825
203.926303329,2305.2331403159
268.646566525,3028.0359999377
870.219938778,9803.9916064396
944.098934681,10635.7801471332
41.4623288978,474.1554246233
518.19560653,5838.5101717562
334.506964421,3773.3031224192
227.755304093,2571.8768352537
7.4888434122,88.2947345306
200.731430811,2261.2972114263
392.764497379,4422.8856708485
563.352770808,6343.9219397635
625.46913683,7051.6487317745
223.108351773,2520.5024556505
214.566606643,2423.2485906177
268.914993346,3037.8082206089
169.935768691,1916.3292909634
594.901808832,6701.9221626876
936.074971879,10540.9883331846
664.428465191,7480.7112050269
223.337968774,2525.2487881956
866.19298915,9758.5688638679
82.1433825493,935.5706065483
300.656067022,3389.4569156645
730.010849727,8224.7432592484
824.937115408,9295.9933612926
17.746281939,205.1660237212
86.8922985813,983.4795775095
452.490889497,5095.0229573532
741.842437635,8357.1951474223
495.655782511,5581.7504944183
284.056645598,3205.8233802583
450.101334043,5073.3476155091
54.3127400019,621.817589513
316.558413149,3571.1548219038
994.846615134,11202.8375603284
127.813276244,1443.0738093195
161.187720451,1817.075291485
159.045814982,1801.3323285599
809.00572375,9107.8045335184
891.538911435,10045.6264281419
419.255249864,4729.6573933618
928.353088139,10459.3566328366
302.52467163,3412.5572443941
480.426224984,5410.2725663213
881.769493383,9929.0408364354
476.711680331,5374.1813788853
709.18944981,7989.9309787451
245.551411513,2775.1671950713
674.323838694,7592.8370633447
473.879529816,5339.7294363817
976.454644849,10999.5552221454
408.21684953,4604.2973637849
20.2481410002,236.6060741142
201.856176371,2277.5626664795
735.864230931,8288.4965207714
301.391988966,3399.7665812874
131.175435393,1482.6157655221
125.033312256,1417.3949045876
980.052721637,11042.4766793703
767.604821222,8651.3711906785
564.751057593,6362.0443314697
890.403759406,10026.5397074519
842.201328248,9485.7596849661
255.765547065,2881.4996977508
320.029057833,3611.3674373748
847.304124248,9541.3120651722
28.8997649136,330.6649425751
503.405879075,5674.3210749934
753.928779745,8492.0449768013
474.474484173,5347.2333660902
18.180985925,210.9440434448
30.5096437424,351.9591599968
12.0645177146,143.5158386597
716.170196566,8064.5370104376
736.490314275,8295.3924067298
465.934055859,5247.1397257224
936.454845191,10549.8982505858
162.966719633,1837.3673268594
534.78819701,6024.4781882474
335.197102638,3783.1954266016
895.983092812,10095.8826476407
794.217003417,8949.1528081887
936.540313585,10547.5401819511
801.532708076,9029.7602176263
806.576575429,9088.139189753
264.847476243,2987.6938570706
746.444233991,8408.6987509466
772.008188271,8691.7808333341
310.971537325,3503.5950709743
619.515655877,6982.3423367427
574.590173773,6474.2426078622
770.529584721,8680.012991437
457.318193333,5158.7878280806
0.7965403495,10.6197570814
903.689909307,10180.9911978739
862.391288846,9713.8653676119
43.0453753552,492.3681342927
887.786429031,9994.7610242968
168.957039225,1907.3353882311
162.897310083,1839.1215302269
190.224268821,2145.6671406238
42.3278548202,484.6902415487
926.941662032,10439.2565058029
152.164065623,1723.0098767103
913.647818059,10293.4157368594
219.076704178,2476.2416235858
890.152623171,10027.6503236174
331.069429657,3737.9500639206
959.513534007,10807.7152070663
72.8720860735,829.7289662408
868.083088495,9774.9712454688
80.1128112701,905.8172769103
892.42041331,10052.6593757519
846.614014676,9535.0767637974
357.42570977,4031.8944905905
979.683264855,11032.5702584119
598.373762113,6742.8583339457
385.940986827,4353.3174400255
42.626938922,483.9003292907
781.87654146,8804.0347227759
250.903748943,2828.9015582483
736.23913489,8291.9844034247
502.995978376,5665.6489349106
63.110534206,719.4293232724
232.413557561,2626.4745547944
890.375480123,10026.7651368873
987.810839007,11126.2651876069
881.928298532,9933.9228739676
627.923893442,7072.6342333977
237.111864631,2679.4500661618
333.301547573,3759.7645207909
787.56894039,8872.155330248
829.983489388,9353.7959060887
703.392206634,7922.6309923887
543.203348453,6119.2487193582
500.404603162,5639.9749324129
591.121082054,6663.0491407218
198.366367113,2241.9618038843
739.149993178,8324.3006729188
91.5169393535,1037.7255247016
956.234914907,10769.9319224151
324.794931634,3667.0787134051
507.673196097,5722.9409828935
260.47082272,2937.9526851216
83.1278451416,941.8567932056
591.649733168,6667.7843493539
283.831935692,3199.6285473585
235.509667623,2655.9515065552
235.32684803,2654.9319359311
237.079980577,2672.7407844283
830.206230184,9350.7057450729
985.09003254,11093.16968226
765.094494907,8617.3372980775
776.916396001,8747.8986019445
86.1991111341,977.1765658676
396.52846764,4467.696034256
599.218763002,6747.8536216772
667.208881437,7515.7821579901
138.886424239,1566.9025064642
699.704331487,7885.1471754841
68.1050343931,768.472104351
55.9265808734,635.3589498507
888.204283953,10003.3790042005
158.874774923,1792.3674421549
609.384001082,6865.7980455754
659.338438549,7432.8210726604
288.169822956,3245.4216545556
748.916768474,8431.889278816
473.575058597,5341.042412078
807.771640019,9099.9186793543
154.645490701,1749.4846573864
304.482282716,3434.86896089
252.961511541,2849.2765568666
593.348677751,6687.6118668715
13.3721077491,156.7005915971
624.905201089,7040.8131840912
471.403774901,5315.0789362342
784.569163433,8833.4138865507
926.190227042,10429.5319088537
44.0049646112,498.4980067568
165.533794716,1872.5968532512
799.209096072,9003.0446549942
772.7770328,8707.8404391093
615.778324097,6941.5201241406
866.254434418,9752.8207479956
40.5525769343,459.0324285842
338.881858689,3825.5053554232
532.701055002,6002.360283117
571.161305933,6430.5689564788
38.7136027336,438.6527661515
949.432536631,10696.2181753229
784.707648151,8835.7035601674
894.62960625,10073.5716138
91.8528584272,1036.4559424794
440.600286683,4969.5003741588
698.314683909,7871.4606117568
311.528756304,3515.8303218415
342.068007765,3856.5262828836
379.477761742,4273.0105566327
987.262944316,11115.8680375172
709.545136846,7994.7564251107
252.782686895,2855.466743292
35.4762444718,410.5622855248
811.646675991,9140.1538037273
64.6004149207,734.9898226908
218.637278964,2471.2854480921
165.97943348,1878.3884826723
529.128780036,5960.6393370885
596.983451841,6724.7515519746
66.4596439258,756.0278311184
369.724016905,4169.498397098
427.58130984,4823.4501000063
108.320005847,1226.0478141193
588.197834357,6624.2547527581
501.554188778,5649.2312050834
929.863183602,10469.4880218771
434.830431785,4897.3635438028
626.292394703,7059.6498995645
397.46198218,4478.5761633225
911.153437878,10260.1797498895
279.421648535,3147.2790642737
869.716820009,9797.0808322923
76.0563307357,861.2914972962
142.207215003,1609.4081066183
326.543042643,3685.0859042729
454.603906519,5122.8840111535
775.38556654,8736.6992704254
287.146367799,3242.7615564089
514.374556668,5795.1659140402
676.473759287,7624.8696854418
989.214401774,11138.4414546553
493.66388662,5567.3471765215
104.049207944,1178.7067803153
884.051300697,9953.6095719492
426.365749396,4802.5982947169
212.435170378,2401.0764760963
861.086073306,9702.8847477616
851.97038612,9597.8365268648
146.137494518,1655.8649599918
157.627284258,1780.9544536643
818.929193025,9220.4646832204
799.34070803,9007.6771038272
631.022348382,7111.9527240978
713.497033746,8037.4458474825
220.104636377,2487.9576462722
57.8142768972,652.594891592
562.639793339,6342.1959876378
41.201692294,472.7634931032
860.486444365,9690.0230501562
394.126639977,4443.1017960221
762.606109464,8590.8884522848
958.102684682,10789.1635712283
443.469534501,4996.4589138832
70.8551283483,806.2582393428
663.829516105,7477.4032802538
327.505972582,3694.5073059197
521.056728736,5876.1116149462
948.577986555,10684.529445279
4.786298016,56.7076255041
756.86796173,8521.657656091
87.5981960426,992.3067241325
646.647677256,7288.6298833998
955.860938028,10766.7615165045
123.307798905,1393.7324700257
163.349820352,1843.8467274809
548.790895386,6185.0890615715
980.581800368,11046.0058111804
329.850850233,3719.1017896208
254.650329097,2869.7789693882
493.058580062,5560.0839581382
202.769052575,2293.3254059944
230.226073137,2595.2111920159
967.221411744,10889.6221270436
836.550277731,9426.5969581572
361.780401673,4075.3523629847
689.272432797,7762.2901046798
814.335458478,9173.2032499808
784.430387983,8840.0731481761
808.530543715,9109.228110209
454.024487615,5113.4380847434
133.631569323,1514.9213978402
742.598806982,8369.2975583693
437.732444338,4928.9290614038
907.014824184,10212.2688325705
566.237126491,6378.9589609865
15.2557535337,180.2110262582
904.238556968,10183.9682059785
69.90693436,796.3907984523
873.5944546,9835.2190799808
812.080649955,9143.2441889913
828.652530509,9331.2722705637
985.637328943,11105.7155098061
420.308115494,4735.0554955964
439.41765265,4953.889241991
425.111527477,4793.4012574118
655.621291892,7386.4866424495
216.37695967,2437.5110456616
205.68895975,2319.4387802025
413.474180642,4662.3680553756
510.4735056,5754.6966570735
714.090781538,8046.7712358663
94.9076047081,1070.4525175624
545.524022847,6148.89263045
294.717916039,3323.291266909
707.665608078,7970.6856104677
829.52853813,9347.9924856506
495.580584263,5580.27455951
367.938215978,4143.2167250964
294.213644057,3318.8439870281
610.153306468,6872.3053662611
413.090146157,4654.3219094647
289.495797631,3262.724051741
981.28125341,11053.1299755274
432.622160478,4877.9649835683
616.689364946,6943.5501667132
294.055990538,3314.3723091049
583.415338743,6570.0816671431
861.111624262,9701.7595019089
698.482394044,7865.6721815144
146.799856921,1657.3091544391
541.200310201,6093.5309341969
224.415937819,2531.2116369924
754.077569343,8490.4981848577
864.139977697,9731.5092915972
338.758610824,3824.3746146907
656.98399515,7397.7084818359
989.867834146,11150.2220362636
594.201898499,6692.2757798807
57.1178204596,652.6316951662
137.772934872,1553.1214518433
253.640673101,2857.5006662492
84.1429230652,956.3455448767
699.776780817,7883.2658330712
975.877243893,10992.0667612812
888.228087362,10009.4259398734
42.6893104274,486.0046585608
835.206915214,9408.1387535242
546.732372282,6161.9691727265
231.575117879,2608.4688249492
46.5329146351,526.010677022
410.926201224,4631.6509318723
519.182926238,5846.6871643269
766.283515894,8635.0175155212
853.196980773,9607.9374024252
283.787210577,3203.5522886237
354.766128962,3996.6135909558
954.140686707,10747.0052671305
78.4724320069,888.050190238
700.788525427,7890.897570147
123.110733308,1388.7105355348
606.021527792,6826.4932369815
964.977999944,10871.3119277394
689.891286735,7774.3256548936
328.972281949,3708.5964222891
150.631523051,1703.7594732897
771.472771617,8686.1975316017
534.969369966,6027.4617601189
641.830603674,7229.4163147971
175.732900653,1982.1667638622
232.787203564,2625.2940936028
266.337242876,3001.148304764
628.713270991,7087.3452217426
415.753153833,4687.1307979736
584.345289065,6580.5090064676
641.392588011,7227.0346606868
769.711040344,8673.8975304445
580.015365406,6536.1787942272
550.238158987,6203.1128471024
254.411520391,2870.0132165937
431.811277056,4870.4178071101
2.555168917,32.4585577719
138.975777951,1567.254289063
263.16619672,2972.0881005328
882.790610299,9940.34656066
309.109045786,3485.7987556511
525.100231022,5918.3006367059
22.4612996237,263.3572626704
564.129157939,6354.8137232172
342.794983205,3862.481219855
426.343050159,4809.872273564
944.506845879,10634.3842802469
109.017686836,1236.1994029777
208.228668079,2353.1078838052
959.346402684,10803.4262653416
648.035453794,7298.9677127762
827.269207096,9318.9479899919
333.328140524,3761.9358680102
830.156452459,9348.9106839107
621.776684104,7008.6604568813
562.498889857,6340.9078740438
787.648400108,8877.1944920525
178.473844911,2019.9562704211
725.048652279,8167.8031008219
637.785090381,7186.915755372
316.744858775,3567.5503200014
236.612791513,2669.2619261494
35.5619630351,408.7976587738
72.3281888112,816.1778426708
636.330082119,7171.5373328492
889.152952604,10018.1807963497
45.851872717,521.1559352586
660.702088011,7443.9476880616
160.924714897,1817.7758753179
377.847967201,4259.8999104272
769.119496235,8668.2905508532
30.3616470803,350.6814431215
373.046519504,4204.9885864235
131.375555888,1489.639592141
870.184046768,9801.2124314767
164.540296949,1859.3995886656
278.203389917,3140.2207483579
295.200395233,3326.0783143437
726.877533999,8187.4998711453
810.712979239,9135.4026552372
698.331347692,7871.7280070347
580.376859935,6542.2410247207
693.79478688,7810.9697908313
640.109663393,7212.2704288796
774.660944016,8723.6958478551
356.958666087,4023.257788469
779.231047141,8779.273971516
576.140402183,6490.2825350872
583.441392461,6577.5321938126
872.998737248,9828.1023048697
587.411602951,6619.0810460574
840.763628325,9466.0863282173
237.365617333,2680.2025193175
562.135334941,6332.7214870152
862.733580312,9721.2571178708
137.468136468,1552.4106748048
60.9423613963,697.0925644259
269.230006826,3034.9232097236
70.2209087377,795.0149978835
848.403751482,9556.1558381645
345.534016764,3894.8750119233
945.837474148,10650.537727645
946.652873813,10661.2438119828
380.346769718,4290.328662411
582.051670341,6558.766752284
752.072446337,8473.2619165796
260.12103935,2936.5792683647
364.482321592,4105.938596939
954.531670338,10755.650350693
132.496665806,1493.0287622214
61.4217678285,696.1119678656
855.695323467,9642.7142883192
94.7327441404,1070.2863334069
570.790042556,6430.5764738052
744.888907872,8394.4011623586
547.322663394,6166.9113832319
370.741694132,4181.0586296093
711.945887105,8018.5589715484
180.220750845,2039.7542188023
206.881154993,2334.5912924309
152.620969582,1721.5859956025
253.492681999,2864.5435047688
987.061338581,11116.9195682539
20.7241006391,238.2205999513
320.368235087,3610.3847118025
207.517621687,2338.149137235
858.058163275,9668.788305313
256.17367019,2885.7958284008
650.668072704,7331.6677128935
724.235489288,8154.0464952973
321.489031431,3620.9686100735
693.138650943,7804.0738003027
894.236715788,10073.9362177581
941.297581886,10597.2787019209
92.3823772967,1046.9001902619
828.638683672,9331.180191879
306.038368988,3453.5947943297
5.7164248935,68.33866557
198.578636107,2244.9504458146
527.625105812,5942.3257282446
266.071372771,3000.0811734181
252.237544392,2849.3512227367
180.111901386,2032.9174050021
847.827079686,9553.5193759327
189.305397973,2141.810405003
718.904457948,8100.3703370745
199.74922913,2254.7385296044
787.636550562,8874.1180980082
675.19990998,7605.8156609337
919.134069488,10348.6992248105
147.013988308,1659.8913229418
758.750663786,8548.4824898322
223.697078039,2525.5781716927
923.842512661,10406.3582335511
776.486331403,8742.9651134783
223.361529065,2520.1605079995
449.614238523,5063.6144142743
316.556305764,3565.7689586838
698.732764217,7869.6832836747
351.442035193,3958.3085993863
563.319098938,6342.681307777
716.03768311,8061.7571200086
924.977991544,10414.4914716262
997.651934278,11237.6813718862
575.670250653,6488.1062281816
331.639064963,3741.0047597271
360.484846114,4067.7549288901
838.236696272,9446.0133186707
453.18880647,5108.6522688474
875.57785389,9860.6511490395
710.484719028,7998.792245734
609.116395021,6862.4824504849
27.6338964426,316.4023328581
103.449633509,1166.4491629467
893.820441126,10067.7265031996
402.376511832,4539.8791406813
168.210568814,1898.2613992884
485.525902999,5471.6514829427
717.067262178,8077.4248216452
17.7901029399,210.897478129
524.866998032,5912.9110093212
507.287037937,5714.7243201616
710.124178864,8001.9645612552
134.119591898,1519.2996736469
649.314966235,7311.2064216606
726.042591448,8177.8762349292
90.2695982338,1024.8578768594
903.082839921,10175.7990991987
947.014082351,10664.1114650714
944.648082738,10643.3222065624
2.0316439641,31.9315818889
676.894032475,7628.0520563789
88.0159882923,995.3135557254
718.563828152,8091.3526876038
920.375349842,10368.4734494616
48.2537933594,547.5355597128
898.284310129,10115.3528405033
694.529305597,7828.7465444067
32.0279770029,368.9954536727
538.219182893,6064.9420223016
774.494137537,8727.9042340117
177.205599332,2004.8876318272
970.661536681,10927.3549495139
844.785819577,9517.9938797894
257.479139544,2908.9228588837
162.853251052,1843.3720742107
631.47207915,7112.2152874365
70.5477903187,804.1247586796
618.702444761,6972.9527620108
131.714128846,1489.5110532824
518.475770198,5841.2454704126
792.402468486,8927.500047453
202.87137483,2292.9767658894
767.335303847,8642.4358401156
694.857970635,7829.8249537482
651.349235024,7341.3228362697
670.151520208,7545.4310903642
992.293225227,11179.0444023936
949.697601111,10695.8572233
911.797355086,10272.3693075165
54.4401099669,621.5558764022
244.145505417,2754.0436136469
628.093154703,7080.9503912341
93.4374830809,1061.5737914676
593.981909831,6689.8103781857
25.0911040902,284.755964242
199.008968888,2246.3535971136
121.588033916,1377.1238933224
340.425658394,3843.2602422176
881.831145817,9934.8153910584
154.149832203,1743.9809501571
186.674604335,2110.6159813734
841.38140195,9479.1370668361
71.0773019759,807.3475717741
938.253390276,10571.0887798773
401.75836121,4524.1702732411
977.678799392,11011.4855423336
100.964912184,1138.3385151046
11.6589204372,140.159167135
74.9170879661,845.3058775199
931.937115898,10498.014244167
114.519851881,1293.9820897377
890.569625242,10030.2286854954
163.444412769,1844.8494667238
708.837017221,7986.1912888231
375.070507232,4228.6674442386
555.427093577,6259.3661170725
571.310075082,6436.2862556829
759.132915432,8550.7521689078
850.54062706,9583.7343815836
363.471764714,4095.0766260057
434.886182077,4905.1301363952
229.288120324,2590.8923401502
187.212801936,2110.1037090971
926.55991403,10434.2170966818
910.449705224,10253.3296721041
660.576678674,7445.1950239411
636.26744115,7170.0953722381
232.096943573,2617.0131599634
677.984625741,7634.5650776074
354.47279753,3999.8392530494
745.635662483,8395.053227565
532.924909621,6000.6155338973
521.7039097,5881.8237384293
92.9948921699,1049.9327831104
938.746965385,10569.1170445435
120.328739039,1363.8564841276
873.568528953,9836.4124408671
977.88936711,11010.6854371339
134.647679176,1518.1669623172
301.212141234,3392.2206143103
926.98492714,10441.7320917352
329.918137712,3722.673229498
776.96109126,8756.1073095162
229.502325018,2592.1928918229
784.466225555,8833.0267741271
739.543150613,8331.8401198335
729.230802547,8213.6241795362
744.099498455,8379.0140740997
56.7773825584,647.7784792971
455.346165859,5130.9974612322
532.920094916,6005.592321486
219.102374836,2471.0990213016
933.408002197,10517.9783285572
145.234635523,1639.0395543271
312.499858134,3524.9034312495
978.323254504,11013.8253690751
537.446289849,6053.5774165927
628.23764918,7075.9706303497
690.335624967,7779.7597777805
662.549646016,7463.048926877
63.6001808346,724.9947675505
425.230311146,4796.8609780767
536.471106513,6043.0722022149
123.293010576,1393.0524084908
175.293121185,1978.7363862195
371.543821939,4191.0116111793
992.300367703,11175.4121589727
799.689642543,9011.6615844688
995.153575743,11211.3623174175
20.113441022,230.1603959993
577.226191362,6501.0535608458
337.24017141,3806.0896792231
511.36746122,5761.180011991
894.996894432,10083.2727708656
133.789651032,1507.8270864753
897.781258406,10110.9606906623
198.626576878,2245.9890926147
516.244331746,5820.880047496
325.060396115,3669.6766809932
648.804911709,7308.2972037173
318.815814891,3591.0255378292
733.301438225,8262.4088482058
805.01510746,9068.7110575749
121.445080509,1373.7862878303
805.574320421,9069.7439416329
44.4064334759,504.4746191716
382.065652619,4308.9035935317
141.850481433,1600.0654011816
914.743802285,10305.3459551668
590.83985288,6658.4136600273
45.1258360777,511.5643581456
622.056931025,7003.8581106665
686.030553806,7728.6786239047
546.239580534,6153.2819247377
986.724865325,11114.1817775966
117.481557823,1324.7486542571
324.795889034,3666.3678946315
192.95620009,2174.9744235322
837.15562537,9432.4996971521
135.037273083,1531.4602073296
251.432808605,2832.2208555733
119.113213811,1350.5105048182
158.021412097,1788.4822556594
